Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.1682861610484974,1.1579935384854112,1.2,1.0952283787045278,1.051945166129956,1.077210363152369,1.022042747590919,1.151829829124464,1.010166784704062,1.0403320347504652,1.0566163323922488,1.0447553789474253,1.1191727196016725,1.0,1.019526405835724,no breakout pattern
1.2,1.0891338159051946,1.1524573878007114,1.1111956329875148,1.1292823133426186,1.066550198896721,1.1133294475573057,1.0858311154686537,1.0512394993245469,1.0235512667209457,1.02709333928269,1.0405703727048803,1.0460526049522691,1.0600401083503797,1.0383202291018157,no breakout pattern
1.0,1.197209781411273,1.03539272899183,1.0462259333239181,1.1857023690892101,1.0810480144459205,1.0665002452756276,1.1704748424926323,1.2,1.1160856693875507,1.1401418224672948,1.0684570113483636,1.0664798071984471,1.1182011547325637,1.143226468428782,symmetrical triangle pattern
1.0583495680008832,1.116190585849572,1.1242415852722656,1.0620811744212166,1.114241262882041,1.1306687220038907,1.2,1.0886290486225623,1.114004341783585,1.0320389458187718,1.0879110190169357,1.0524740837686684,1.12476860105778,1.0633633769430733,1.0536024875246308,no breakout pattern
1.0,1.050799641032517,1.0377041568077752,1.133152181588566,1.1295174381790603,1.129915095696088,1.1298802083007353,1.1537693825164967,1.1532448667722581,1.0975863895531786,1.1723629731013876,1.1261584836243466,1.1597027224960124,1.1796927383492084,1.1806015849250127,rising wedge pattern
1.1286003765453076,1.2,1.1499198925115834,1.1036116283389588,1.1608623275475094,1.1443213144727031,1.0820834100203802,1.0003315010224596,1.0,1.0637302006621072,1.003496164246951,1.0817430820473035,1.1245235426417513,1.1115853895666912,1.1148395781248284,symmetrical triangle pattern
1.0489768124553316,1.0171527975933727,1.1001491747577,1.1782346527068612,1.2,1.0783653146751921,1.0100839881716668,1.1490767737576997,1.192930619370313,1.0664300669136806,1.1330692227716208,1.1563024136546922,1.098954511278981,1.0641700376411722,1.0084601981986931,declining wedge pattern
1.1890298387230807,1.1982813887454964,1.0965446525775302,1.1769382491470868,1.120550831949183,1.0483909454636513,1.1222287390607502,1.1443512335835344,1.2,1.1438769256632788,1.036813416179752,1.0725172635211386,1.0222487676664813,1.0119833469220385,1.004653388865703,no breakout pattern
1.0109396983900631,1.0,1.1232548438485062,1.1070706993794277,1.1533743898907378,1.045335449319724,1.1332135926064,1.1603440826303912,1.1437503483393994,1.1455707127338055,1.1528523797350694,1.1615991125234615,1.1649900554509856,1.1620650698452064,1.1899547920493592,rising wedge pattern
1.0,1.0272198859488701,1.0142887749592524,1.0612351583314474,1.0825990629286248,1.0497767652675538,1.109086571975814,1.123607782001194,1.111460475345852,1.1064061939810406,1.105519444826206,1.1392455480637431,1.1566153097516536,1.1519443117000694,1.1622402994466023,rising wedge pattern
1.16104939130156,1.0759454194777094,1.031131297862906,1.093001012035983,1.0246239203823522,1.0868454073893807,1.2,1.0,1.0698923435559418,1.0590832990963075,1.0049846626982717,1.0989102312886487,1.1298493212213403,1.0983174471159851,1.0969091894932124,no breakout pattern
1.0951215860936978,1.0227467786158764,1.0485071295802797,1.1267174027383782,1.0622647130772607,1.0214839257774977,1.0034656093755758,1.0,1.0101797100453052,1.1235862619213797,1.134956963217002,1.1048267860417536,1.0756415802124049,1.1479255216235347,1.1810833718822684,no breakout pattern
1.0488077303592758,1.1129116734049367,1.0262510278532402,1.0711360780884671,1.0,1.0118897079803104,1.0581276400173278,1.092032615659941,1.068300741001802,1.1070754578880682,1.1470942932599857,1.1490016339034428,1.1485772880136573,1.182813819259183,1.1646173652988785,rising wedge pattern
1.1550120276637303,1.0564736196671223,1.1327039506186285,1.1824279627753622,1.0560702547174956,1.0,1.2,1.127326518103135,1.039650908839528,1.0616163838661237,1.1195577022023955,1.1575194855331408,1.142384233773056,1.0473349104252792,1.1045672630957424,symmetrical triangle pattern
1.059610689984183,1.2,1.0,1.048860931851741,1.0173959034654743,1.0585516364662206,1.0743838559794536,1.0587925567667542,1.133932144163601,1.086823054308345,1.182129943771126,1.079037784453794,1.1097147675704389,1.1144791209262868,1.0610340307748989,symmetrical triangle pattern
1.0310920463607716,1.0828769086696801,1.0,1.0972971502130648,1.0465841411598453,1.053002897392654,1.0714227388733084,1.1199999676947043,1.1178249926426318,1.1219900000753438,1.1246740727031395,1.1184926617156725,1.1370201920057703,1.167102970132686,1.1665019423669012,rising wedge pattern
1.0,1.2,1.0012006866089231,1.192583421648514,1.13892532830439,1.0133591953433438,1.0664981869551915,1.0866584425257704,1.1676543024318935,1.0818538545100378,1.0957925796694628,1.1421387212921923,1.093764518586112,1.081777306877223,1.1208693927433095,symmetrical triangle pattern
1.1528144385274293,1.115156745002642,1.0879608699637995,1.1323210757769175,1.148145395162103,1.135962806586168,1.0522600532490856,1.0980627905544493,1.0,1.0464262258706531,1.063487706477291,1.1493920319714772,1.1170972688452487,1.2,1.1189009274270005,no breakout pattern
1.137227022319586,1.1453583512867436,1.1318944520889214,1.0228277566057615,1.2,1.0577688213494663,1.1932091998895789,1.029998390060229,1.142276839910798,1.1063810862626924,1.0060350600412744,1.082253036257511,1.1111460841716734,1.1122393053231476,1.1162910836954727,no breakout pattern
1.2,1.084906869618739,1.183753322293481,1.0,1.1752271935228165,1.0440210562053358,1.0177419635694067,1.143437189624227,1.0511223550681865,1.1400398316089697,1.0667462856429193,1.133702902720883,1.0500907421426846,1.1181056566808008,1.0660935874921529,symmetrical triangle pattern
1.2,1.1717097843896873,1.1510905654670456,1.1015431666893012,1.1786674398578136,1.11161773473804,1.1437038557168755,1.1052639172684369,1.0684323798359476,1.1037721048077611,1.0920600965636598,1.0370927441816267,1.0578802594652164,1.0637865877828345,1.0450887138229892,declining wedge pattern
1.0,1.0644418804610507,1.0402316049543046,1.1276810597651556,1.0864197523535821,1.1546031837426711,1.0636005338106038,1.0870236057052676,1.1106811154100602,1.1758871468564098,1.1531995063864187,1.1499793887530072,1.1513171976287182,1.15479402921154,1.186675187720267,rising wedge pattern
1.123064525375932,1.097994036031079,1.0,1.0488468636730106,1.1113957222237423,1.1337513517166122,1.097775185575481,1.1431689468310504,1.1158045884394971,1.1113217075713429,1.2,1.1390242079040633,1.0674399299450092,1.1523566658338913,1.1366516329622134,no breakout pattern
1.1240655417027428,1.0643712878373919,1.0087001349468152,1.1122714545256527,1.1162434395312442,1.0,1.1196602836805871,1.0238479358768133,1.06405307117226,1.0584243164365337,1.0926829332817913,1.1442363645325797,1.1072452086565905,1.067216293294485,1.0564015449172088,no breakout pattern
1.1481640971203002,1.2,1.1901056733896884,1.1713136259970518,1.170495886066579,1.1757851836112747,1.1149640878159173,1.114228187231182,1.089237544895618,1.1231855295378843,1.0966139854138877,1.1081454734706333,1.0918829414466051,1.0369675711311983,1.1119394298534524,no breakout pattern
1.0440114690550792,1.0178534005341846,1.002674342392541,1.0,1.0096642058376442,1.0283756257645678,1.1422683097025905,1.0474365174710791,1.1707424272973825,1.1978942517212876,1.1805134750795607,1.1668894523545883,1.1225645398369628,1.1735879063257164,1.199713871989485,rising wedge pattern
1.2,1.0482137967094196,1.0518823315129742,1.121931397970251,1.0991122796215689,1.045493939160719,1.0671502125692192,1.060218780549103,1.1137516250496509,1.0726886255205275,1.0966341110726225,1.081783808998221,1.0480337445780992,1.0581058037441646,1.0122873470246692,declining wedge pattern
1.1793695223467642,1.1665393393046164,1.2,1.189073648244167,1.1785037981373903,1.126144692245584,1.0929256918398271,1.1477695554042797,1.090325315222934,1.0542205502996385,1.1008197073485944,1.0563741014111183,1.0556235104161018,1.0209019396345822,1.0300968227617118,declining wedge pattern
1.113231768065785,1.0817098794639781,1.1030615076687724,1.045260420117117,1.0049294024869615,1.1205242343425783,1.064488299778814,1.2,1.0638877824481165,1.0530517818237004,1.0,1.1279406195312975,1.0386243413646195,1.1537917650940333,1.0821443717047243,no breakout pattern
1.046573163557348,1.2,1.0693697192042688,1.1562667963902968,1.0540680170079115,1.0727963152790148,1.0419937361055815,1.079474203579456,1.0129979517029912,1.0529299568194743,1.1160573479007607,1.0,1.0994724397865583,1.0873084383453706,1.0448821639635424,symmetrical triangle pattern
1.0,1.0393025975826091,1.070630001915811,1.1027174050951,1.088334206577686,1.091156385912997,1.0790362184114852,1.0750766237168847,1.1029326968874005,1.109195600740355,1.1427217443275712,1.1179441766104161,1.1606984320453886,1.1736102470852612,1.1676554480544497,rising wedge pattern
1.0,1.1057170800754317,1.1788444224464,1.08885013175579,1.015494946478764,1.2,1.0830775259397918,1.0481521518492554,1.0458629713664305,1.1115716181019293,1.0719276599776806,1.0740924572204902,1.077927748305782,1.0950344318827532,1.11442302226396,symmetrical triangle pattern
1.2,1.1571026070445265,1.1011597832748177,1.0265819707817578,1.1306944911680155,1.1200444184731804,1.0434664671467935,1.0848290513721093,1.0175687910049958,1.0414963315189396,1.033652413942458,1.045517399515499,1.0327817052312938,1.0187786226299929,1.028254061845531,declining wedge pattern
1.2,1.0,1.1120663965990192,1.1282229758862163,1.1935760061649225,1.154712855173878,1.1418024769582362,1.1185624247132497,1.1275687947875461,1.0966249452660233,1.061088604193074,1.1369300826031996,1.0592010056452668,1.0673403489845836,1.0837445201079694,symmetrical triangle pattern
1.0001710030408788,1.0924246668360749,1.0,1.2,1.0367199065795243,1.0278097405393583,1.0489805240709895,1.1097831117246446,1.069615756398066,1.1739572179075373,1.131337781048431,1.0710655514600298,1.0688949882001797,1.124945747985869,1.092341155212003,symmetrical triangle pattern
1.1342837656889015,1.1231911955698053,1.0997482212135732,1.2,1.1968399631986548,1.0296710553412003,1.0786471025258457,1.1395131440102177,1.0876174533213352,1.1159620628896627,1.026862955962011,1.0349889167885702,1.080362505446811,1.0740852752847156,1.0165161774503069,declining wedge pattern
1.0,1.0615088530120191,1.1141995827239124,1.0543511077898127,1.1258573028161825,1.069252790091153,1.1217371850905329,1.1486983963005273,1.100077070362566,1.1072460117019658,1.1647170607586244,1.1245100207355823,1.1776110692832225,1.1683779663789968,1.1861719116360123,rising wedge pattern
1.1369539681031893,1.072186660422323,1.0729174330482232,1.0,1.1460935622594697,1.100791719468515,1.005327746403172,1.0603080589832226,1.0782498741978128,1.1592710893172986,1.12812979472487,1.0977191017932515,1.160734264568893,1.2,1.1579343812690688,rising wedge pattern
1.2,1.0755573508765024,1.0764695263566428,1.0621238311215766,1.1234994461440453,1.0888984251734164,1.0800568094945961,1.1366243041192658,1.0800267220769786,1.1882393108416411,1.0975710358265027,1.0782304739332058,1.062144603916545,1.0138281085115561,1.0037598344138317,no breakout pattern
1.0675941607033517,1.0,1.0737504075336415,1.0514160335441816,1.1001171208804263,1.1053834452418845,1.0902876981026002,1.0729224595697597,1.1076010548220614,1.0958797739935786,1.1554920628736696,1.117382216351295,1.1331522661121136,1.137719882761055,1.1473223518156415,rising wedge pattern
1.2,1.151792799000895,1.1423141804370784,1.1137915209378109,1.1606321295496183,1.1708488399273351,1.1783319620265287,1.1990582399820293,1.1156109146534694,1.061397327130603,1.1012877782787287,1.1066473913642279,1.1074306644840477,1.0699240693013912,1.0458851422608477,declining wedge pattern
1.1873021755973403,1.003164402396357,1.0,1.2,1.0400824914931708,1.1492585628991014,1.1185174156304536,1.1656461271293233,1.1014315459294337,1.077530662649226,1.1209895935040748,1.0708447433320967,1.1294621411959387,1.1262158141435274,1.0875230838618974,symmetrical triangle pattern
1.0208555059191098,1.0612044826640938,1.0197742015949078,1.1104786969149334,1.1061471910309753,1.0,1.0712936610310893,1.1394984849898107,1.0950251364496275,1.076308539810029,1.0694543060712627,1.1097659025177118,1.1127314825109227,1.17645377802167,1.2,no breakout pattern
1.1893504298047184,1.2,1.1051161543084822,1.072841441160196,1.1582509681368218,1.0540456792392183,1.0594914702492548,1.0491823667090405,1.0331906237190263,1.0787407740355426,1.0114827605553383,1.0493386254700274,1.0683770975083957,1.0566357412584186,1.0356076276816517,declining wedge pattern
1.0163527927092941,1.2,1.0,1.134995466629293,1.044586347272481,1.031206085067806,1.162982780999259,1.0258391499950508,1.1796032569930495,1.0530534706069152,1.080560999278568,1.0887037406925308,1.0853832610214205,1.1131104914040497,1.1304545282237513,symmetrical triangle pattern
1.0478366664796532,1.0732555983700325,1.0046878827342502,1.0422183219191632,1.0,1.089426851320373,1.110548439239874,1.1162435356192912,1.0772399339643093,1.1135998026991447,1.1293793875150118,1.1500721410317065,1.1317781903791315,1.1778458098358104,1.1660664773294946,rising wedge pattern
1.2,1.1303555127389069,1.0796218626935445,1.1988905757435033,1.0514569703288459,1.1200746080182888,1.1339378890475549,1.1518392435317242,1.087684758263855,1.0906711124069066,1.0586858913172987,1.0859290359582046,1.0445588693117875,1.022925413133354,1.0376493358803283,declining wedge pattern
1.0675172315022217,1.0882890682115793,1.1928939393297813,1.2,1.0,1.1925455562753535,1.0400440957445072,1.1674480773049272,1.0655178577521585,1.0747068432194755,1.097540228588195,1.078831530262646,1.0968076120318446,1.1481749541942907,1.1360802300847725,symmetrical triangle pattern
1.2,1.1918951569358969,1.0628277706037754,1.0719671315862085,1.105113969585243,1.0859471062045105,1.1188526077071765,1.1126479656690385,1.0736980721806388,1.0447004590116558,1.078232399203038,1.043965676008336,1.020099800569265,1.0460971934061951,1.0100288042574703,declining wedge pattern
1.0156440430608713,1.0659601527668159,1.0029994848632857,1.0640954072718043,1.0102547792438157,1.0,1.0275587156442323,1.0048409275101633,1.0504533774145817,1.058384396279307,1.1528008196565,1.1373399867520462,1.1203020624052227,1.1258152050905934,1.186249847981994,no breakout pattern
1.2,1.1728632355845843,1.0730682902349873,1.1568000845795103,1.1943861863005687,1.0580871100666456,1.0336389515969433,1.1333782569100066,1.0337517283858355,1.0428221377663962,1.0949331618025147,1.0244580250877928,1.0197142622393824,1.0538884471251035,1.0111318204516877,declining wedge pattern
1.0268408124796595,1.0068219666129035,1.0,1.023379376478065,1.0795433416378653,1.1248102252608367,1.0373930811568903,1.1085645193994091,1.083818700264595,1.1308441074514337,1.1275872730666383,1.1206858963913326,1.116814475484877,1.1444082699564433,1.182898477715547,rising wedge pattern
1.1644794074338358,1.1718103591878466,1.0,1.2,1.1436657602510278,1.1366717596353384,1.0558116285408214,1.1173208357755577,1.0534590911653312,1.1779344674465435,1.0844875812868784,1.146447114814904,1.1108673789089505,1.109385279427632,1.11413798885592,symmetrical triangle pattern
1.16659223403774,1.2,1.0,1.0266019947270264,1.0111548979037854,1.165151707797391,1.1348830919003225,1.130125201086328,1.0298284420735666,1.0579275613795023,1.0653786665244565,1.0714929713451304,1.1230335167330638,1.0537754871696154,1.106293830760519,symmetrical triangle pattern
1.0865593527956297,1.1472203887920152,1.0534011064820732,1.1531805960151573,1.00877912505291,1.0,1.1581437279253572,1.1552969255930794,1.1588390492171488,1.1713248887609828,1.098179705463941,1.1424112309871726,1.1630443606051706,1.1594595193154507,1.1500059922330839,rising wedge pattern
1.0071511377086229,1.0,1.1251678676908639,1.093411930887627,1.1022461688107315,1.1354216825353132,1.1357956417986843,1.0843607868892255,1.1064688495949302,1.1542133083886978,1.1250785806727,1.1817464540233935,1.183385973883598,1.2,1.1621160047803758,rising wedge pattern
1.1400546844724002,1.05139023149377,1.0739883923535325,1.0636340657929348,1.0,1.0183929220783594,1.0469836262935208,1.0798457346751358,1.101402015887221,1.1968716796471308,1.2,1.1799070261860096,1.087571332900304,1.0955190632387468,1.1344291327072835,symmetrical triangle pattern
1.1389999223643983,1.15429852925642,1.101855081345466,1.1945538283531671,1.2,1.0608887540662897,1.0851747798324725,1.1035995722950802,1.0585651700438878,1.1033841649044767,1.095906658521475,1.0542961761152172,1.0378255980618305,1.0136601983035207,1.0128177643365734,declining wedge pattern
1.058298926419488,1.0738111251744584,1.0335883406780184,1.0799800162399285,1.125135343671043,1.0,1.0544631304819305,1.0854268552828004,1.2,1.083533248777508,1.1034727787316978,1.0339845543590989,1.0819162285977968,1.066941284237923,1.085420670923402,no breakout pattern
1.1308531872805472,1.1859394600251218,1.1263259879839782,1.159576742359752,1.2,1.1253733858480197,1.06218963976545,1.0546392795552837,1.108551252482428,1.0834136437880597,1.0995498899800495,1.0967290295445968,1.0460648305895635,1.036049487109319,1.0547442264126106,declining wedge pattern
1.1840484610863609,1.114630228599698,1.1065870689952115,1.1933714600704057,1.1333968072177671,1.2,1.123419110873326,1.0968046012674604,1.1720207325514862,1.091302720826959,1.1079268507592266,1.0921743721773054,1.0785776942260301,1.0543378995921506,1.0253838082259275,declining wedge pattern
1.0006885887096904,1.026321607889238,1.2,1.175255525172203,1.0,1.1254986875319681,1.0353791647371076,1.0724179752549388,1.0575943550408191,1.1299398361943407,1.0506020428249774,1.0732926191859025,1.138298366907768,1.0711683979800284,1.0687870908288817,symmetrical triangle pattern
1.0,1.0051374585418376,1.0425436602476905,1.1287145627410657,1.0637003123832511,1.0945961534908477,1.0110819824068626,1.1980604950972835,1.1600970157884893,1.1795557975141644,1.0954264925471453,1.2,1.0971901500906984,1.035024097502141,1.0835434351391982,no breakout pattern
1.1877624792255024,1.1229874479440431,1.1623654807164934,1.2,1.0605583516690318,1.065476784322451,1.1342646622399302,1.0778059506721853,1.1293156735004044,1.0927783184499222,1.0973185614473504,1.080995276693319,1.0105666154950013,1.0041285255395638,1.0558355792965988,declining wedge pattern
1.2,1.1840349517510624,1.127980824061388,1.1316165646692355,1.1719070355320564,1.0486804129237384,1.0438548236693392,1.0326603769905514,1.1231205657005223,1.091630129852969,1.032256462767423,1.0167072336507812,1.0604714945150184,1.0153460107447303,1.0304349857375745,declining wedge pattern
1.024401123061028,1.0569914632713837,1.1027091796662283,1.0973126563544513,1.0,1.0294475135882313,1.11061472141548,1.067123319016989,1.077129487669095,1.0778135064896286,1.0718864180195877,1.163141097695713,1.1165145852368623,1.1178503751940483,1.1324547360418944,rising wedge pattern
1.1794037465353446,1.0589038735777938,1.1074512770661376,1.1489359799096885,1.2,1.1604051465189686,1.1221673632501774,1.0251408533655604,1.033814446266521,1.01203826948642,1.0754312566697133,1.049440035623492,1.0786830343351244,1.051685455666236,1.0130852280345324,declining wedge pattern
1.1919777730369205,1.0753850445422048,1.081860794714758,1.2,1.1326129839315815,1.0814535653510364,1.1009617495977266,1.0513113356788497,1.0986872659137858,1.1184625138532716,1.062730149513906,1.028606471774468,1.0571943190213569,1.0605046322445069,1.035011999206451,declining wedge pattern
1.0,1.025684116411939,1.0996307826238776,1.1349826642591572,1.1588558854887052,1.1332886738549686,1.0839866619401437,1.15097979461828,1.0397589776674339,1.1655082088211253,1.078566546891032,1.1413690834125558,1.1847576478247446,1.1703265507973528,1.1750720375930548,rising wedge pattern
1.0714352584233127,1.0,1.0615896968035743,1.0585234642546473,1.0647802458672864,1.0680634030646068,1.0217525876516602,1.063053166894095,1.0685589269804014,1.015764668798243,1.094089154367274,1.0650511112340497,1.0895060908625473,1.1398478667882803,1.1492512689803576,no breakout pattern
1.0,1.0084326941581043,1.0320215894225229,1.0729782486713821,1.1124434786830169,1.0793443672985399,1.1167259448148312,1.0800962717304612,1.1465728594532285,1.0972109116320563,1.127656442812556,1.1450913575605761,1.1751342119314834,1.164957321430749,1.1788532682148425,rising wedge pattern
1.1810062504332715,1.0,1.016762087959087,1.2,1.1322535611188003,1.0162196805395718,1.1294909218334275,1.129548042703857,1.0973139972916046,1.1427351186443298,1.0985861348705286,1.1908834992572324,1.1416696160140702,1.1283980219369585,1.1013431237736466,symmetrical triangle pattern
1.1280584078263218,1.0,1.2,1.0042773663018463,1.0439185003879823,1.0450707798701702,1.1059417978547181,1.0008164431859232,1.058228520551401,1.0766244152003075,1.1093334047993901,1.0215519536847009,1.0935742580656915,1.0905332461901205,1.0752233975060703,symmetrical triangle pattern
1.0697757780739054,1.2,1.0150538394632074,1.178444774493193,1.1744999583037457,1.0,1.0955758225569945,1.1113306501261082,1.0947097306664246,1.1023931857564493,1.0785065529623006,1.0541074970855608,1.1580435824035549,1.0940413630803298,1.1194502497992629,symmetrical triangle pattern
1.119790463734781,1.0855255581267598,1.1403279902740129,1.2,1.0672566060129522,1.1021331422446432,1.1741878043956409,1.1306074528392127,1.1237600044999092,1.064423966854614,1.0567075345191954,1.0358166894203606,1.0389335794078898,1.0707997308408,1.0296307305422057,declining wedge pattern
1.0705429271954068,1.032393404380071,1.0,1.035132773160264,1.0875260085077698,1.0455388761434758,1.0914183780106648,1.0656678390505716,1.1141585560786713,1.0419459371774382,1.1152474651281594,1.1015414113067927,1.1133219206935463,1.0842739474855454,1.1865020321086999,no breakout pattern
1.2,1.161587608999034,1.1224807071461156,1.1163651909796697,1.0719640040927234,1.0477341468766341,1.0501651041729236,1.0878692242455907,1.0072436496202248,1.0,1.0425032264018483,1.1295272003585395,1.0687203074856946,1.1132061207686035,1.0750031907715574,symmetrical triangle pattern
1.2,1.1853049629689179,1.1548157671233519,1.0841257830661868,1.0899602564127286,1.1869226488928848,1.0864413732397153,1.0597330481840603,1.117390154107579,1.06720077782264,1.0796656419810338,1.0848007238349144,1.0465617002703078,1.0305545439138892,1.0231746858114685,declining wedge pattern
1.1288172798932212,1.1320755524817645,1.1372697647456194,1.2,1.1711512304013452,1.1463505884986778,1.0913378240034566,1.1045820705221134,1.0999635002096446,1.0184498312588297,1.0599867295573129,1.0,1.0226163567708975,1.1023534619858126,1.111327844723319,no breakout pattern
1.2,1.1804035086007323,1.087804450171603,1.127988584713317,1.0872100142462362,1.000504952540983,1.1670116062128,1.0,1.0213140168973343,1.0450016359360277,1.1313973503980104,1.0881359493533573,1.085184753499633,1.1304851682495085,1.1095954585448744,symmetrical triangle pattern
1.196810019209489,1.1887593358136934,1.2,1.1397049126989687,1.1202565285732482,1.1192800383508767,1.0802089315446344,1.0510322678770003,1.0332267157835404,1.0615427365172272,1.0248242165780448,1.0244440965856805,1.016795293684715,1.0,1.0042544939397344,no breakout pattern
1.1356898803282274,1.0,1.106443347340853,1.0303747433321937,1.1417016902014523,1.0730095155315837,1.1939793466595543,1.1528027800683487,1.1895431402923198,1.1026018059756781,1.1364367877686756,1.1615994282150843,1.163073034766291,1.1668400009123947,1.1759662037778005,rising wedge pattern
1.0665931653918916,1.0,1.2,1.0358356553325374,1.1682445098887988,1.170630845959223,1.167595529759424,1.058402569300882,1.1139565329041865,1.153852825199957,1.1451001272134742,1.1219295946516372,1.0850043152718842,1.1154379860832595,1.085959903329581,symmetrical triangle pattern
1.2,1.0,1.00484293402889,1.0131325610646238,1.0683386863565763,1.0483438742806703,1.168718917763418,1.03698147190192,1.1216288008440642,1.0617729307023354,1.1264170124433825,1.1278895802299984,1.1282089341052473,1.076680005493624,1.086860529068194,symmetrical triangle pattern
1.035917329809984,1.054185899031249,1.0,1.0641539914589988,1.1045980479757525,1.0533016924569292,1.1097526107477653,1.1300675180160737,1.0970553839474588,1.1169591365302578,1.1284214494624252,1.126868235259188,1.1519553773039393,1.1569876438858464,1.163820438899,rising wedge pattern
1.0,1.1234794475939653,1.176011682987974,1.1134653491791462,1.2,1.0297318455238755,1.0324098434287619,1.193917318634926,1.0670004100575106,1.0510462568894232,1.069242661733493,1.1677567986161286,1.0828256595455301,1.0859727038037719,1.1278379287620428,symmetrical triangle pattern
1.1125925619146069,1.0,1.1545246327855478,1.0460954991962592,1.2,1.1905157931871289,1.0575883562964454,1.094456091377934,1.1894543967912734,1.0580159389800925,1.1827723262752714,1.1594855528304662,1.174263946168591,1.0902905761394373,1.1433311324897957,symmetrical triangle pattern
1.0529934388728017,1.0,1.1526216207051996,1.0223008410440086,1.0116435204662022,1.2,1.0260589766265256,1.117208255487385,1.045630487446584,1.0776137198932263,1.0825833554168613,1.0809182433838305,1.1709814870915887,1.1665656521480154,1.1693209879010091,symmetrical triangle pattern
1.0065951414045051,1.0,1.0436868654664415,1.084376342048128,1.0897748952805062,1.1274556447205801,1.0872115135329476,1.103979822463503,1.1270650388508545,1.1088119972644976,1.1503581450593492,1.1244618053390991,1.1347101154538977,1.1634211231322475,1.146878724344538,rising wedge pattern
1.059837813788406,1.1551833232422226,1.121612954964795,1.1228676501845987,1.2,1.1456769220125234,1.1297037627530768,1.085647857600812,1.130526106982658,1.0789975263343239,1.0201690217604298,1.0633092980950576,1.0231287835091707,1.0554476078919168,1.034244199793569,declining wedge pattern
1.1836761872938757,1.2,1.1677459854140158,1.0617583939037105,1.1029766833474006,1.1651544557691265,1.0,1.1623388027629395,1.1090088405956007,1.0223022695751494,1.0185123022988387,1.087220672717058,1.0810077107284513,1.0340285526877093,1.082696211176102,symmetrical triangle pattern
1.0119752048337447,1.09296687045159,1.2,1.14692605732058,1.0,1.084665170793465,1.1778735929629378,1.042833667103173,1.1126955194949868,1.021557559318711,1.0274611217642526,1.0393539747264415,1.0831936138479232,1.0645934890629465,1.1037331801989203,symmetrical triangle pattern
1.1732106026879998,1.1790963303597977,1.0,1.1579487348241588,1.1190633241226073,1.1925741117569038,1.0431702442946205,1.0590516754642323,1.1722123232270825,1.0963910796489256,1.1355971838266425,1.1516583294650473,1.156124611925117,1.1943736197345165,1.189481575245424,rising wedge pattern
1.0423002562826995,1.1964006937529421,1.109827413173125,1.138312656384167,1.1868034563735348,1.2,1.0316526934278463,1.038064644389107,1.0756450209133877,1.1333377657001311,1.027373134226266,1.0666770629458533,1.0537949285288768,1.0312203031394018,1.0285923817979854,declining wedge pattern
1.0331613627556169,1.084650073579795,1.043928872263537,1.134803964495349,1.2,1.1156129960259953,1.117009076699548,1.0982958402484324,1.0370083063434425,1.0799852652238355,1.0,1.0528544620374534,1.0553858150445692,1.023752389881122,1.1173618595439405,no breakout pattern
1.2,1.1211209662392523,1.0836090281590118,1.1280487159153112,1.096390610718088,1.1528862547960745,1.108070112450435,1.031241532788154,1.1036703274281454,1.100567330202299,1.077950705773468,1.083390307651654,1.0672833040371001,1.0649694556720182,1.0186006286672924,declining wedge pattern
1.0,1.1900227860685064,1.1703354966097175,1.0482935212395714,1.1587096259092058,1.188505749776351,1.084010103221238,1.2,1.1122439687235348,1.0635890350248234,1.1784489634653992,1.069886128472776,1.166376103245893,1.1582209419417349,1.135784301857579,symmetrical triangle pattern
1.1534680366476848,1.2,1.0402551733283387,1.1947416033820784,1.0770991558346734,1.0878535123584172,1.1139801430579968,1.0521332849461609,1.0534566025680416,1.1660317227820238,1.0185798166813536,1.0279853704186699,1.079269726870503,1.081192861308602,1.0,no breakout pattern
1.0,1.1601087748940557,1.0923921188092802,1.0046727949758678,1.1697406727816217,1.1204547592865053,1.0940493450330941,1.0756495050120016,1.035634579354904,1.0944869961406503,1.0779241988845372,1.1066240758684232,1.1544696147418336,1.1674179797145343,1.185873628686722,rising wedge pattern
1.0838070782511195,1.0850023162063103,1.1607642382484467,1.2,1.1639743047002749,1.1009552471160307,1.0920878784892682,1.0992042852918213,1.0625554318941954,1.1133343775344198,1.0556249183391782,1.0388948828809952,1.0828807070033855,1.0079762501705565,1.0442143167197344,declining wedge pattern
1.0436667829164645,1.078444952742506,1.019672513304428,1.0093106715479327,1.0,1.0692022436220208,1.0476327828318437,1.070444782539186,1.0991436521864384,1.1066857886522685,1.0824294425587384,1.019893750121587,1.0760887456084631,1.0493882896862536,1.0646916077766448,no breakout pattern
1.0,1.0884632866193062,1.161186102902472,1.0540162715866352,1.112886996799889,1.1674618190020778,1.0992521743167467,1.1677194419119599,1.1826800940891056,1.1793442162931562,1.134290863807362,1.1574761492401837,1.1757278256268846,1.1750625045740457,1.1683953822905822,rising wedge pattern
1.2,1.1820048744785432,1.1827028233874124,1.0833272247964105,1.0409576615213765,1.0588353073789918,1.1164338648901895,1.1017413039454695,1.076238521227878,1.1096643123030883,1.0497854308662737,1.0652614233413442,1.0680397091579414,1.043576438093984,1.030213744084326,declining wedge pattern
