Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.9607841149375967,0.9972842145848084,1.0094552806773707,0.7417794507115084,0.7441368994686125,0.8006302952930412,0.776339564248935,0.6984910580624669,0.73234944793563,0.673295744853215,0.6978376015959515,0.6485861623518417,0.5640290431333925,0.5840885380811588,0.5374910540008503,declining wedge pattern
0.8869805546704183,1.0425824982799385,0.8337243234838922,0.69937331927495,0.7585681311444636,0.6549524906747833,0.8756958949102506,0.8268562097129697,0.7949770418994925,0.7763024544590009,0.6951878615882678,0.6114645479357905,0.5853963211196136,0.5763228047890651,0.5914531698926473,declining wedge pattern
1.1714976458069377,1.1249504184746402,1.1412695035498117,1.128692188958301,0.9772983863821576,0.9888968088635238,1.0231774812204273,0.9055216049495344,0.9288759380770353,0.8785857370469173,0.9823663992815396,1.0448722581267742,1.0204371903227578,1.0675788412107574,0.9403974811822768,symmetrical triangle pattern
0.9290523111997996,0.8912905040937537,0.6787140931914831,0.6318102571955295,0.7504062747118694,0.7335102748802375,0.7442217543690098,0.7120575528499337,0.6323335323467254,0.7078959208045469,0.6862498912511854,0.6811346645314063,0.6394858725303227,0.555093310954097,0.6046235386956711,declining wedge pattern
1.16112267123225,0.9669142853447896,0.323144303795649,0.7731118830045599,0.4455796890375621,0.5354023415301248,0.6935587972888843,0.8352047747911845,1.2143868576021335,0.8623184683883789,0.6931066279082502,1.3060469660870038,1.010746909665689,0.8125207198127566,0.9197846432891224,symmetrical triangle pattern
0.3543829691805634,0.4186654063461519,0.5250998784029776,0.7100772715473167,0.49021576247735255,0.6021957981640862,0.6820192759498094,0.6387265829495468,0.7503614229193275,0.7534553900734582,0.8210113980986316,0.79790411974203,0.7261604257365929,0.7967377548660666,0.8564518635458535,rising wedge pattern
1.0705342599377103,1.0259330221469825,1.0270008223447664,1.0826663787833253,1.0194917012079914,1.0500068873450055,1.0540852392768896,0.9751481282086298,1.0627015148769896,0.9909832618473674,1.018192007655564,0.9681663432496852,1.026855376494357,0.9148154300975782,0.972269987542777,symmetrical triangle pattern
0.2406763251776741,0.40362931607442665,0.24764935477933328,0.3203864749763685,0.3258694670252189,0.6343490870552833,0.7238349042801443,0.5231367953675023,0.5907435190265318,0.5948375429286238,0.636812581042156,0.7516584289610608,0.7188233979676752,0.8470410183248979,0.820017879868084,rising wedge pattern
0.93461887254243,0.9089781783770352,0.7697266004974965,0.79683249281608,0.8202606886934047,0.9251027204607979,0.8561403200900521,0.6856651585674665,0.684109524123591,0.6032932626566478,0.5782253058077159,0.6520325727423073,0.6451594251840689,0.5700465103725441,0.5918687726299009,declining wedge pattern
0.9174252010319894,0.5943637969370698,0.7696063928938366,0.6255000692999462,0.815344805644179,0.6173173052648842,0.8886803586769071,0.8220988396122967,0.6665975326755067,0.682421085929785,0.7195466691934935,0.6983550910870604,0.6049112063816708,0.6291678764990208,0.5331736991994097,declining wedge pattern
0.6853656373217606,0.8705394077756822,0.8794065356770956,0.8220706183506717,0.9428288930929761,0.7093486876734032,0.8218642763587454,0.6946946392589494,0.6050497097150747,0.8223345915222527,0.738968014662879,0.615735437449361,0.5788127175141649,0.6469639837482472,0.6694746545109066,declining wedge pattern
0.15596636299547806,0.38803735382232385,0.3628803041005958,0.3463911803373263,0.5080941655823783,0.6102537930595903,0.5999855685364532,0.7627113876460792,0.648017223603644,0.7826817657911893,0.8040904533983115,0.6774485803284155,0.705358473701352,0.8480735458063892,0.8131815667409124,rising wedge pattern
0.5228921739096745,0.5032958338518977,0.6368134466021925,0.6096456507453609,0.745484514185979,0.755283600977757,0.5706951528943973,0.6064430194968274,0.7722540222661821,0.6520777853152449,0.7365430353815435,0.8751821809522126,0.7929122924457458,0.849315102209837,0.9163475391948523,rising wedge pattern
0.7686498888876391,0.9178629935313074,0.6143793201405718,0.8135304500466716,0.8379436163576854,0.5539217997916276,0.49254256405768726,0.5543659231466017,0.5614232574265874,0.6859155653937774,0.6940080498435592,0.5644199519932942,0.6052078298935486,0.5387287593048852,0.5381651101259626,declining wedge pattern
1.0464017950093394,0.7574110924072792,0.7495047611389397,0.7695481895704492,0.734245892513744,0.7885659663043542,0.7020331227889883,0.8062218782615761,0.7470576234065499,0.7191668107264682,0.7238193876137688,0.6285621888719968,0.7090919738036144,0.5964437896361388,0.6076822955838277,declining wedge pattern
1.0329203299718668,0.8636622614613109,1.148992999841711,1.1336719922367278,1.0643182059602558,0.9759453881460998,1.1043823296777457,1.0821661975282286,0.9786352900860456,1.1101995548567907,0.9101673194065422,0.951734025486537,1.0416089511057849,0.9590030176836302,0.9906945330786792,symmetrical triangle pattern
0.9701881065578624,0.8097159200166868,1.0658404227303921,0.8612593531332599,1.000173950855612,1.1054902463881227,0.8849446331285769,1.088261551839923,0.9323276733723114,0.9330674205870282,0.9738113880209165,0.9951082439049116,0.9785736057377649,0.9466518837824967,0.9935602082704631,symmetrical triangle pattern
0.31300508506018115,0.5886059951744103,0.32310331305831796,0.4726338413461413,0.6547822852212957,0.6230261398446177,0.6044962007401652,0.6117864917890298,0.6229064926399114,0.632857606579976,0.7608722994536212,0.7483115125748667,0.9345505228123065,0.8879870716481246,0.9177406720075418,rising wedge pattern
0.9877510883923409,0.9843141766726802,0.9168736616217985,1.0350779552581153,1.0685198516994698,1.052225303488755,1.0140839084760516,1.007163581959891,0.9519564910256278,0.8664346299309554,0.9817860716730923,0.9154299221368147,0.9898574952801232,0.9505965497464297,0.9856513860361101,symmetrical triangle pattern
0.0951196138017332,0.6196415086329677,0.3955322590249156,0.18876037068770424,0.5778466600065508,0.39470416079094983,0.3952474602670576,0.7504879415169332,0.66044633788836,0.8015062707299674,0.5562054874996303,0.6751688967384551,0.7819391632767052,0.7262844053749613,0.8952047231695563,rising wedge pattern
0.2149309559122296,1.7120495032979595,0.7845731341139989,1.2246280802184726,1.6275995433728507,1.5332650047370977,0.5660203906199509,0.5989296710904534,1.3557138819499446,1.1150494223618626,0.6682685680008965,0.7858582194191033,0.7741410497136969,1.1949545025989832,0.9010491790908338,symmetrical triangle pattern
0.5096968702399153,0.6568662424640941,0.392630321411136,0.5618129424130938,0.5206046860850551,0.6583274125571846,0.7336292130668894,0.7180421567320048,0.6164783847055424,0.6843911675379546,0.8238490412243783,0.7666757701443254,0.7720176097074286,0.8723230224845837,0.8981525873170418,rising wedge pattern
0.9816913381558883,0.7471590772056392,0.9816437066258491,0.8627646211102799,0.8726422928639573,0.8851852690687498,0.7949508954239979,0.7569510827469498,0.7793200325914669,0.5800310568221525,0.6923603344690842,0.6641871024749932,0.6058653101675535,0.6277278715597082,0.5754761382175497,declining wedge pattern
1.473132358901165,1.2494013673989937,1.5449539246557418,0.6770416580184055,1.5731809454077765,0.8272564758162598,1.3212363049014253,1.163638027582144,0.574618798360938,0.850842627307306,1.2588966923386635,0.7270959979180804,0.7716959485858136,1.0889710488565,0.9216034146555965,symmetrical triangle pattern
0.6282299037096843,0.2142304490988304,0.8701588545906328,0.6734797715950395,0.7977536568327582,0.44230107860429424,0.5092850380235345,0.8601088773275111,0.9317714936007314,0.6727956704323244,0.8220833388346274,0.9099382934743107,0.8902047746707936,0.7819225796761314,0.871836210547972,rising wedge pattern
0.7570390775884942,0.6180075002949204,0.8507889902313532,0.8147644498430637,0.8052124784340918,0.6048284555802438,0.8205218302869608,0.7251055015203056,0.6663890808113864,0.6281992261382506,0.6557955629353246,0.5388790518464162,0.5792290307347604,0.6093341808388176,0.6020085706979931,declining wedge pattern
0.09293856866739338,0.526999632109137,0.610245222946741,0.45364131460147294,0.29715375215805,0.7036033885086195,0.41456732654472833,0.5959971496196644,0.7182340746219683,0.5135593945725918,0.6855137644701386,0.7721456848537473,0.7744357633034485,0.8769935275921023,0.8563696905720488,rising wedge pattern
1.2777341350028288,0.7292851620646027,1.1865435749175806,1.286943865270592,0.9443506129793051,0.85264816655858,0.7144128613345413,0.7471656326037714,0.7892014293074973,0.9734414703050124,1.1494891891389711,1.0223837778340203,1.1043661677953833,0.8162173355060665,0.8680065005689557,symmetrical triangle pattern
0.706026193138316,0.49886424735170765,0.7267020184771997,0.6019764286234032,0.7641433914640848,0.4183962068670835,0.5862636541868329,0.4865687295105928,0.5333834365226491,0.786239189467893,0.7998727285686249,0.8801035117511986,0.8105347237503713,0.7750815562608143,0.8516638591691115,rising wedge pattern
0.4672500607431492,0.6402273217756358,0.25981851000661427,0.30868833601795637,0.5210759962140767,0.6573606183545166,0.5931250334850863,0.4573401614505337,0.5764489866729284,0.810630244131838,0.7609299051611474,0.8056849649020787,0.8402148502098405,0.7726870197032926,0.8338919461744995,rising wedge pattern
0.7892436265007327,0.9551040583614919,0.724426724462291,0.7535698108032293,0.7338176718674398,0.8230477034765566,0.7576128908588314,0.67904228723726,0.6898635760885002,0.7173536671764562,0.6430560401270745,0.560875761760455,0.5905992509134539,0.5362826272854381,0.5343437290724157,declining wedge pattern
0.23626484060713476,0.5063465626968634,0.41984485206085503,0.4534500436725364,0.3582744465265397,0.4570162530279304,0.630420674995181,0.5108778671940918,0.840195827577348,0.7249359197880315,0.76854051854405,0.7899259769391969,0.8214200484957762,0.8393977719545792,0.8874027384221823,rising wedge pattern
0.696456301181493,0.6941497761454997,0.8267613555830088,0.9798928721403459,0.8058276497715423,0.8383660128914545,1.1297320010684266,0.8577141174593822,0.941551729270932,1.0361734095063697,1.1647756049700857,1.1479744241974499,0.8996548828573189,0.9536958767897162,1.0456075322417446,symmetrical triangle pattern
0.5680995149787662,0.6229939950426864,0.5979628342419407,0.5427843115455196,0.4437779849715096,0.5075206961292814,0.6370961569398073,0.713710569729171,0.6286168180728723,0.7186250695206406,0.7113316940073952,0.7721961598537478,0.834487467675356,0.813368318753284,0.8535426863641112,rising wedge pattern
0.7849138052263044,0.9161613913165245,0.9320875358049191,0.7011095198602724,0.7411391688847488,0.9369168568889704,0.7384666376687151,0.8222597455984483,0.7483357257227621,0.6576636784212491,0.7061243635234713,0.674343280576412,0.6297309135093875,0.6113272711874713,0.5544774684825363,declining wedge pattern
0.8967466724823494,0.8341086636860188,0.8361535095282029,0.8177933517475818,0.84017816822916,0.8103314323567796,0.8116421397113567,0.692519456531292,0.6358950860746132,0.652874333069378,0.6641649828957891,0.5861616362257955,0.6389709459528763,0.5977151897783751,0.5765591561357167,declining wedge pattern
0.9074446132888088,1.1834519638773633,0.6125752570359081,1.151359045810125,0.7870216742514148,1.2736337859957916,0.861560707245996,0.7703334135131022,1.2495936872364979,0.8273181860943463,0.9810955826532277,1.2115765836046855,0.9466628930823475,1.037108652735394,1.0712608656919342,symmetrical triangle pattern
1.0385050093384252,1.4908288022106435,0.9331011910612209,0.7440109358676232,0.7349025773430481,0.5247903635013479,0.5041314711549196,0.5658154596528991,0.8411016911124443,1.4105779050439782,1.3582029140336105,1.2565527024048522,1.1108153326775407,1.1545144182810074,0.9673625059957469,symmetrical triangle pattern
1.102750147573017,1.4445643189277242,1.3093537549716656,0.7241883910117541,0.8585681601266723,1.2600111656616784,1.1104336973080928,0.8744578220750936,1.134575764778158,1.1190296772668242,0.8272571763792883,0.9241127760174775,0.9195863265494953,0.817307621451536,1.1029346110499856,symmetrical triangle pattern
0.8926287078457446,1.1328201403459648,0.9625142594582886,0.7031698889077357,0.9552929638444236,0.8677990689657149,0.8880315734857472,0.8391840398157683,0.8204466878952809,0.6027929277276302,0.6200526424358136,0.6671008757884964,0.5532610279607088,0.5734049790035377,0.605042096231815,declining wedge pattern
1.0298339000575898,1.0090005265554036,1.1268315840716674,0.9269379435591123,0.8410439688372661,1.1462717578825037,0.8781182457405374,1.0188015646587119,0.8165182381242236,0.9579328317955119,0.8508357448910226,1.088040665947431,1.1390714433401994,1.01674764221845,0.9088204477441797,symmetrical triangle pattern
0.19531971088306432,0.3067247685059937,0.9270791064971091,1.429339555737925,0.4649530071990785,0.445224049223768,1.445784573930068,0.6261546891375094,0.9702796921631274,0.9711536933528219,1.0698726993158623,1.371714742725264,0.7418489848947712,1.2134945933793493,0.9917393738717927,symmetrical triangle pattern
1.5152332399984079,0.5253830800566125,1.3822157608366303,0.5088548076650649,1.1285185356304384,1.269249417355266,0.6141166070737979,0.7672506036834238,0.8066592675145707,1.193295043241623,1.2761471780512195,1.139615035467209,0.9183391236486034,1.0481427128928464,0.974385211021634,symmetrical triangle pattern
0.4173203103655823,1.0190070768588098,1.5333877372244706,1.5246033278451776,1.4951933321803454,0.5294509171801621,1.4463841995491487,1.1408028098208849,0.7537416557808483,1.124986165478257,1.1952960102364552,0.8637904088754615,0.7557424666808131,1.1866874434251953,0.8324980422828719,symmetrical triangle pattern
0.4925803178044961,0.3670849363145609,0.6225628535089335,0.4143439345858377,0.5935829706213349,0.5137228477038893,0.5058338426137767,0.6826418743393387,0.6333552470902879,0.6940149787403239,0.6869870540526105,0.7932568589475739,0.789442351227268,0.8256674025272059,0.8880820239207262,rising wedge pattern
0.5858753131179151,0.733105922905825,0.6445514835137344,1.2221678443440471,0.9275295171166084,1.0776062123312433,1.2797747675191282,1.0089939463368174,1.1513455242432211,1.2533522068208305,1.1672989972606675,1.0945218865831579,0.8651677833103698,1.1582341789850392,1.021213947413881,symmetrical triangle pattern
0.7846211036607955,0.5988963973507296,0.521251947696812,0.2319662283148381,0.800259545962183,0.7675233723450271,0.6288204429599068,0.4393149765708461,0.5308345009762366,0.7802272863307984,0.9305198390088651,0.7619203928700576,0.8376095912726572,0.883236472813085,0.926177852979496,rising wedge pattern
0.5360024427807659,0.38567648330748583,0.5881460590099672,0.5656312618451432,0.6049192619011403,0.4172895503457013,0.5997713298530833,0.8961845007750311,0.6745927409775334,0.7537605777435522,0.8736376786361213,0.7979763743030848,0.8429435848827649,0.7990947408534737,0.9437908969554374,rising wedge pattern
0.7444034120329804,1.2067389319430768,0.6348813267469198,1.280389078829704,1.4551666906626923,1.0003589091838267,1.1523333034840464,1.335971860265068,0.9094144489340552,0.5918222331619423,1.2968171156048653,0.9262584875957658,1.275249189647438,0.8737730918499016,1.0369181288909735,symmetrical triangle pattern
0.7902046244814499,0.6099296958158636,0.9542800271236185,0.9877883999479062,0.5709406200801938,0.5451557755495435,0.7774480040023238,0.8363260815330154,0.5966018442693715,0.587418740356484,0.7958395923042372,0.6083729368195417,0.5468139820029959,0.5290855842684836,0.5390378508912093,declining wedge pattern
1.2321570453917072,0.7601760792551563,1.2488187180390806,1.154529856756954,0.9558300686038879,0.7460403391971959,1.2552709619780769,0.828057762548946,0.9203699116823084,1.1237199486563478,0.9750923721191463,1.1092681786423257,0.8472948486617953,1.0104998383889945,1.0528986712125805,symmetrical triangle pattern
0.7759579866940078,1.1080557878619746,1.4453999209058839,1.4035866402176593,0.6304221558082267,0.6567731073699511,1.2724861222826356,0.7158426961191022,0.8546357552003279,0.9975551177280787,1.1133878904797665,1.1837577080295953,1.0484123254309916,0.8858252835057605,1.111944706222872,symmetrical triangle pattern
0.698054300849139,0.8026972262156808,0.8676905877535287,0.7660905915684391,0.6963001872796285,0.5834129563468172,0.8463976806492798,0.7324438991474732,0.5829275897386863,0.750629173311337,0.6945729530410937,0.5219694919334876,0.6456849546405612,0.5330232351989854,0.49950801988082355,declining wedge pattern
0.8636508192333419,0.8978155026279794,0.7974538185711669,0.655884715988463,0.8497008132664247,0.6725193077197702,0.846229333847685,0.7191546619346709,0.6197480891530097,0.6727405786738041,0.6025795443591506,0.5330290003909901,0.6363754592155563,0.6557920857240398,0.639298420892254,declining wedge pattern
0.6269131206803426,0.3973439006067071,0.3042268647620037,0.6238624305017922,0.49038181497389244,0.7603003999966115,0.39263220072334104,0.7013944035458332,0.7495266234469053,0.7690630257484681,0.5487000701023975,0.6553163136716768,0.768489983923153,0.8708205897498936,0.8273489572274032,rising wedge pattern
0.8178804750140365,0.5866297991576576,0.7923553049669463,0.7014914886913531,0.752649640650553,0.6577308383165182,0.5350521447255269,0.861927350961754,0.869581763082962,0.7462674097735068,0.810187770745842,0.7141572544594265,0.9558266897283801,0.9123907771299806,0.8803426159949008,rising wedge pattern
0.4425362400561202,0.4262219897974614,0.6661360446469502,0.5339455628023604,0.6635166497939654,0.3621005213863076,0.52964336008979,0.7564194060760363,0.6537546427816102,0.6641254002644047,0.628376413788006,0.6965129344225878,0.8189567440656421,0.8633715639070814,0.8418755372549732,rising wedge pattern
0.5934277717391164,0.4503112310961162,0.5227042537568933,0.4195349860862763,0.3670567404659293,0.5197502922623461,0.8659810576553777,0.6133532010374818,0.710810490542733,0.6029258118244633,0.9010124106846292,0.7987639478852313,0.7967384390186102,0.9240527983661654,0.842492967835395,rising wedge pattern
0.6227154831742222,0.730663128254833,0.7446887725743969,0.6098038088442728,0.9381742749671773,0.8134484258705681,0.5499574696146194,0.6463137927999046,0.6242217604532633,0.7055043696836111,0.6513803174352955,0.6950297960483669,0.6224566806154952,0.5855296657845839,0.5272708859550341,declining wedge pattern
1.6697123917516254,0.4016848631771727,1.1398849401501756,0.4550462271652268,1.3501873926242478,0.5058714659159398,0.7156849389081327,0.9538615190923603,1.3397791997477302,1.1679374287978697,0.8033908875382179,0.6744730947443424,1.1885833704718207,1.140994467747185,1.1376665427100774,symmetrical triangle pattern
0.7092693148986206,0.6490578228549388,0.699350892502623,1.2154871025353813,0.9082831789582104,1.2181946082428423,0.8638735945351784,1.2646395653465032,1.1669865029185729,0.8017488451170597,1.1927419489989608,1.13419875999673,0.9760854910942031,1.0967992831906366,0.9440375646618141,symmetrical triangle pattern
1.6370862173661782,0.583302423590155,0.7758570120812627,1.042302395246548,0.7402593126149232,1.466341731257207,1.2585185399263608,0.5998273018516899,0.9790044783642873,1.3309131865736326,1.144588704600262,1.0545591472659221,1.034569184602453,0.8156619365660452,0.8840442412899782,symmetrical triangle pattern
0.6910520573537801,0.9153063779181133,0.613239151163302,0.8181242749170765,0.6424089730843413,0.6834332997971704,0.7643420419259501,0.891141962947714,0.5852967812445711,0.5661823838799243,0.7783672625668425,0.6828219149789907,0.6087120794067462,0.6546652376039475,0.5500072806232443,declining wedge pattern
0.9305310349959133,1.3007199222717722,0.8337954452457321,1.2168364055811383,1.0146601619179858,0.9296990789409798,1.0894798278647373,0.7934628334523094,1.0557983697749842,1.1645523110066562,0.8762427283060934,1.0503099742966115,0.9364309356027691,0.8892085050986414,0.8978386365885607,symmetrical triangle pattern
1.0928762119523379,1.075017511225665,1.0215394180946185,0.6034511962269673,0.9570885764582188,0.814831945321892,0.8299022789042403,0.8100078042867711,0.6644053525062672,0.7120051877379729,0.6344575650828495,0.49386095361264876,0.6673122673453303,0.5952587920043722,0.5464548627936789,declining wedge pattern
0.29354893592668824,0.42273838576586736,0.7967380829019846,0.6234110065989745,0.3754122842704031,0.47094706743070297,0.8623170421945295,0.5457351594141456,0.7022745049215764,0.575181825553123,0.8204490346175999,0.7401348102305613,0.7764120536088394,0.9111979189707756,0.901889387524738,rising wedge pattern
1.0959065682581208,1.1202008218668273,0.7916155297420876,0.9255204668225087,0.6891461771123927,0.5352964093341065,0.5270981834367949,0.8264145165104066,0.5575669211457572,0.5713629815153939,0.7740648921125249,0.5333885736493379,0.6113852219391616,0.6420621615376791,0.6231873474624573,declining wedge pattern
0.188777599246911,0.4029523510856295,0.7379033238090963,0.27709378775069865,0.265306372088793,0.22554499490688884,0.8358037674465527,0.4009622211920818,0.6584586378796323,0.9133045527845024,0.6363413742443094,0.7941025230532722,0.6996303349475147,0.9980202731057021,0.8867468133269781,rising wedge pattern
0.49863780403233704,1.1299275434390779,1.654617265304641,1.626992560238964,0.415155089274738,0.95395066108038,1.430850785169934,1.1455756265952384,1.1355081871058113,1.3171151051732513,0.7271890709517644,0.6668211505294127,1.049032220402555,1.1478883964176538,0.9242556160560518,symmetrical triangle pattern
0.6766094761356752,1.0846102847404968,0.8363412031898606,0.8968379140607355,0.8240528475656917,0.7898571037297533,0.6826262336099702,0.7146224092979325,0.6278753943932927,0.7414222068387141,0.6258544229631741,0.7204197174813148,0.5875026185103792,0.6766775581772658,0.5480392879647529,declining wedge pattern
0.9844803470298358,0.640927914446348,0.6892375970213558,1.1876495691045137,1.0238097433419464,0.9533768045553376,1.097301091536184,0.8785691004001527,1.1391864188545786,0.8313801546010423,0.9957598438118057,1.0909554096681673,1.1482587014334882,1.0143415760885348,1.0307931124542786,symmetrical triangle pattern
0.23836700034597513,0.5078786553066565,0.598150034173561,0.5036889472169441,0.5036583972903872,0.6090798953232206,0.5843676094730172,0.5963369665210235,0.5764442673669328,0.796856874846314,0.8081097299246865,0.8289393047890967,0.8520950348880878,0.847509188276114,0.8564437406053798,rising wedge pattern
0.47485229932767287,0.5142752433866433,0.4408743295286912,0.4708472420201982,0.7230544230618848,0.7328165274815353,0.7373440481502919,0.602138083120256,0.7714806787079341,0.7475518412063573,0.6813934911357012,0.7954768517871017,0.8208149214396204,0.870569900228032,0.8791946091939232,rising wedge pattern
0.845755868638812,0.7426392490753769,1.0444731236156297,0.9297174140328103,0.9718552256030659,0.9201762590469618,0.7497221495994209,0.6520805557925564,0.6168394473106136,0.7489516675381621,0.765359329163694,0.7262914515260528,0.6839133067128007,0.5306657546017266,0.5633169682023955,declining wedge pattern
1.3621160761139173,1.3192214898971781,1.0368534086644163,0.8004022644757398,1.2734222295151805,1.212854633456518,0.7388208227467452,0.8661919645758241,1.0182642860387927,0.7988067788537822,1.1741858240226872,0.8562092733864483,1.0599624325446284,1.0104427725727323,1.0310234417614805,symmetrical triangle pattern
1.3833302998117232,0.49329308829263163,0.5345789978865609,0.5925624253751438,0.694294151470983,0.8099310037609919,0.7839945218458924,0.9097662907096763,0.7671867633413414,1.0474150424367417,1.1624374024588182,0.9450081893959716,0.8832268984660371,1.1306354213150562,0.8921570709301819,symmetrical triangle pattern
1.0214682740682397,0.4737696132932563,0.3712447613093775,1.676818828781018,1.268856302207569,1.4349522323429058,1.1943567644159907,0.7068166200788234,0.6430223231329013,1.3007604340658536,0.7917529856353938,0.8154970583803335,1.1741465809369103,0.9819125378666917,0.9392259506060056,symmetrical triangle pattern
0.7044811707751623,0.8750232230124441,0.7314892932524459,0.5948352159077813,0.6995497924665363,0.8356431372543254,0.8093982661900512,0.7731598517421113,0.7067444829747779,0.6850345308752601,0.5732223036565889,0.6950524303660762,0.5858302545286107,0.5609509776161332,0.5598306607290158,declining wedge pattern
0.9572534862195242,0.7919518740493837,1.0003945274878576,0.8398979816637883,0.9952081504836512,0.8518917709459692,0.724182125497061,0.8312177523306711,0.7527972468226943,0.858167858456101,0.7014269743309052,0.5755859721666976,0.5790465624430811,0.6266892562558153,0.5936922228289125,declining wedge pattern
1.075977034155022,0.6803150586065712,1.2614036152703245,0.7340480502810783,0.676956042583889,1.1499907504710125,0.8942498593694594,1.2169944788325209,0.81926280107905,0.9254201413885849,1.0705455175268617,1.1519898906821093,1.1522995646651446,0.9306279457767899,0.9971872710143567,symmetrical triangle pattern
0.7430657753857337,1.7449524109970398,1.6856972160963108,0.29787159428557597,1.233704260949786,1.063898538074652,0.4459296974587305,0.7994166170154663,1.4108260591818096,0.7870898028086204,1.4294629740861384,0.8083397253205019,1.1191378558821816,1.1803466152392477,1.1341666367265488,symmetrical triangle pattern
0.990987668563073,0.9440958728649742,1.1242085501582135,1.0977120139864167,1.0362016030182561,1.1133923143882296,0.8541857229050372,1.0098332009190552,0.9798565466487658,0.9712722757019858,1.0227583777351081,0.9793983419067319,1.0747201912696007,1.0757472987540637,1.0197323341568345,symmetrical triangle pattern
1.096303556700292,0.960654007446583,1.1532679789656468,1.1301351089677207,0.7902679649252718,1.172400988747028,0.9960773314462021,0.8458926570706468,0.916075376696872,0.9015896930379258,1.058746830800535,1.0822495729098702,1.0252212530867018,0.9334005098094823,0.9953259376790201,symmetrical triangle pattern
0.03279650669004394,0.371222565804069,0.19716285073066647,0.4234136507005927,0.5904436806143548,0.3801968569797364,0.431796178398859,0.5673302035734474,0.7851635993784162,0.602150877807755,0.776605691542417,0.7487173996411334,0.7122448927713013,0.7948845125411126,0.859514530975393,rising wedge pattern
0.828360775971972,0.8325708337181444,1.0608940753739873,1.0385985221583462,1.0612393086065899,0.9474712391497497,1.1339121849736753,1.0743248160909307,1.134753910772498,0.9649674477769056,1.007615738191783,0.968640831435103,1.0432659217617193,1.040414424241696,0.9619707970777696,symmetrical triangle pattern
0.7169791422324783,1.1165328389818818,1.0169014514490684,0.7041627288426092,0.6306736717334911,0.6538206212575888,0.9111801239668716,0.6377901818180673,0.6487327179721645,0.5370990566665999,0.6199034107368103,0.5212332094853211,0.529022297679066,0.6152075790108952,0.5550956059459816,declining wedge pattern
1.0487313491948052,1.0869861316341085,0.9023961466117257,0.6993240445461716,0.8641834151790398,0.9413757546555483,0.6575492466401865,0.790107459079283,0.8075511473747036,0.6255788027326465,0.6153147703666757,0.713000511771841,0.7039314196289993,0.6826543600906538,0.528482042845654,declining wedge pattern
0.32467084083569775,1.0727884029129784,1.5981494031561596,0.42174812098785447,1.4958530872458053,1.3981642118948236,1.2047126157750898,0.6437559350307452,1.1011935846879888,1.3155207086452347,1.2200655660189974,1.1587516102647215,0.8223080420544294,1.0109089938314084,1.107639872344468,symmetrical triangle pattern
0.998540148178246,1.173381682847169,1.1252478580879497,1.0710245486354588,1.0352480309610685,1.1097365293271793,1.020090598410442,0.8620854139160289,0.9102229068869918,0.9138049174855776,0.8722034007798759,1.0312353166472672,1.133355958350375,0.9467790153636844,1.0232983966334457,symmetrical triangle pattern
0.42650027214982433,0.5223192934105158,0.8049703590867426,0.36796730475173695,0.8008151043290503,0.4547545737280764,0.564400302104161,0.8718800133698804,0.6906537851120196,0.8369038716779713,0.7883778732605783,0.7636713520915931,0.6492635998767362,0.7482988788829239,0.9327606835383456,rising wedge pattern
1.016620020383321,0.4585043692595605,1.4706469820155672,1.1804018027022776,1.3384192764180618,1.392434598459339,0.8556154132647181,1.290310511118025,1.0395099429646375,1.170074562441585,0.7847302895499735,1.0777524285361848,0.9792163548770446,0.9083141329822122,0.9090663200464278,symmetrical triangle pattern
0.9100063983884592,0.9816026248854064,0.8168864543541436,0.7511196503135268,0.841852102408407,0.7949192739783056,0.774692977449772,0.8298862354946763,0.5659198929608662,0.5957048388165664,0.7072208639208596,0.622311630079192,0.6764858458578298,0.6188322430720247,0.5793155187525582,declining wedge pattern
0.3014995086090754,0.6937414154143496,0.8233753995906736,0.6434955014174414,0.33340763262852524,0.724645623607166,0.5532557723812145,0.5324625604754716,0.9126280275584111,0.5901518356139882,0.767109792070424,0.7471493096838913,0.8702779695231767,0.8427902737955082,0.8248567917480693,rising wedge pattern
0.6361660822976563,0.41126397534779824,0.6696205409756467,0.5410499764763508,0.6512311709962548,0.4772495799109706,0.79929750307948,0.6285594191825556,0.5840475450710093,0.6585353655927643,0.7683450681896562,0.8068749223650312,0.879009378025444,0.8871570844315179,0.8342306700563361,rising wedge pattern
0.9715736358925752,0.829306105711018,0.9560551073866405,0.740592593357129,0.8487423428179974,0.7979958559140942,0.7856651688476775,0.7421655856427593,0.7170932666925967,0.6673602546254491,0.7051722384163939,0.6989484728515569,0.6338978356227531,0.6417853402916994,0.5623708389843269,declining wedge pattern
0.7629498979915649,1.0094013032010638,1.0782852741457656,0.8876273657588211,0.9787730955279003,0.8264744143899664,0.8155197669729201,1.0291515167591139,1.106298122703294,0.9307136793754822,0.923146420865515,1.1030653196111746,0.94426901215477,1.074356158979652,1.0159333808291595,symmetrical triangle pattern
0.6764389323562491,0.797727899101556,0.7536331963931396,1.2508124368818145,1.1141099145317062,1.2403944697439315,1.0003413524862437,1.1842786491069877,1.0895272116154318,0.9077459607156868,1.0170169750811424,1.034404942591526,1.007164736200045,0.9141342104968511,0.9446366342254341,symmetrical triangle pattern
