Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.282613642354796,0.5361727621155852,0.3129488038276311,0.3321323406031077,0.3923768842224985,0.504678847997031,0.44698370712914304,0.43683089835320627,0.5772276823718065,0.7952559978121452,0.8712390185031997,0.6944777155411376,0.7029115491596987,0.8769029771914805,0.8120510122742847,rising wedge pattern
0.7607216263363502,0.736203681932104,0.8854326440666909,0.7255465069275198,0.7454848551203669,0.6542030610823303,0.8614315715864438,0.7703250758579572,0.6092683510268422,0.6548477462859347,0.5927120766919984,0.5806068497811709,0.5654588209473359,0.5166923221385837,0.5632108443548917,declining wedge pattern
0.16997690549779518,0.26081927947472683,0.2365328993248473,0.38138356307326265,0.30643526566797585,0.44871014163682016,0.5181259032625457,0.5216949789107168,0.6331986160895389,0.6342441513479546,0.6446101462958915,0.8626314485575857,0.7227953664866547,0.9029748498580655,0.9087210946688122,rising wedge pattern
0.2061014235902146,0.5362898291322057,0.6666118906060784,0.3059742012102415,0.4007873424249827,0.6384477873713947,0.37037602546415205,0.47397991865391126,0.7496097120665134,0.6947398435829226,0.7795901732769102,0.6298477032792015,0.8045826970463955,0.7545117866877176,0.9286343108541367,rising wedge pattern
1.15976490926014,1.1035433828902577,0.7136723710577028,0.9120219303210122,0.7424296445224166,0.9354659012811202,0.8925379042310333,0.8484042822050852,0.7549846405116902,0.7068290333882362,0.7618874909259303,0.7052301016477363,0.665836686568424,0.579085586176394,0.5924431832291033,declining wedge pattern
0.6312977019647327,0.5338113169633358,0.5580409855603086,0.6581833254933077,0.758803993110352,0.7736843599264499,0.575238032473207,0.6017484006549515,0.648633621096798,0.5295700612509401,0.6447147333326608,0.5559322312953,0.6113852822814952,0.5758279290794572,0.5743819280636265,declining wedge pattern
0.9408550418944835,0.7697018016271775,1.0033412579787535,0.7085509381359043,0.8419703290235604,0.796289434573053,0.9103730732155958,0.6021577221704386,0.7223543622115811,0.7854501882506948,0.6545481672577932,0.6170952710562194,0.6287392441255165,0.5838689008507184,0.5635616563830004,declining wedge pattern
0.4647614386988043,0.25544263050620397,0.4952528914740607,0.38292128653143764,0.5080338828598748,0.47669166089719417,0.5829819404340826,0.6707399468332116,0.6391643254411179,0.7797646497496343,0.770548724708993,0.7363141519060795,0.7797454195062217,0.8398890066693647,0.8431180049735153,rising wedge pattern
0.4884895541703102,0.5097502545615489,0.7681529248849607,0.49973616133857157,0.8481156994097653,0.3695544007891041,0.6235788518851445,0.627466495576317,0.660618090322637,0.7990354606275023,0.7301430310798461,0.7993610629762208,0.8875731026285577,0.8818780459643252,0.7990850355344564,rising wedge pattern
0.7794148713524355,0.7131356653216624,0.4264526104444473,0.8155551895269728,0.9097249563041426,0.6778097094441304,0.7213653706249448,0.5674510628188152,0.9512131549229891,0.8816522684831398,0.9310183060871253,0.8194010107649746,0.9913825443700318,1.0019598525000188,0.8634393868662096,rising wedge pattern
0.5480970818175084,0.5513122709059683,0.7737847751182645,0.6177992808322537,0.630804480805291,0.8390385575311075,0.5442311270112136,0.6435940544597053,0.8650743182870796,0.756531514687234,0.7325673516286948,0.8627749034262088,0.8473578683456535,0.868554604252401,0.9496979673006303,rising wedge pattern
0.6910110461222171,0.5926049094803002,0.6377933082586277,0.9382502022856387,0.5823027165701649,0.8798987997274922,0.8278932623455884,0.7097751270618252,0.7717002030163203,0.8078171831104561,0.7297583838753863,0.681014013191742,0.6370925910322152,0.640627726329419,0.5774487014188786,declining wedge pattern
0.20335815563412005,0.6742233724280418,0.583999411629681,0.4221914369540323,0.7068136451894499,0.6535606799423113,0.7218977176380749,0.8886138457477669,0.7141875195548648,0.960344100533228,0.7732938362124604,0.9305896404342312,0.9259667822605248,0.8162161669750639,0.8381717150541002,rising wedge pattern
0.6233976645408587,0.8057379242471245,0.6087651805988306,0.5542592291087031,0.7296672295205476,0.6323694480601574,0.5317839910245251,0.5939045766019347,0.6054418974134149,0.6068083286370605,0.5414980153023683,0.5682967290391842,0.54003465565645,0.5831240570227204,0.6019267182130841,declining wedge pattern
0.44153790206481713,0.3708116927269045,0.8591347061172253,0.692625169132141,0.6143514675791544,0.7177897319313632,0.4147538545514851,0.5524330652339771,0.8905815892045288,0.9422586948848292,0.7616721805107627,0.8837262535236152,0.7898737993296222,0.7736828108804159,0.9607447459948237,rising wedge pattern
0.532811326841129,0.7795680455966946,0.7790053591363146,0.8539793364613195,0.5649024832698861,0.7594500555901489,0.840400719285776,0.7966573673334727,0.7690644298884585,0.569816383910054,0.6942155361837395,0.6889378516875153,0.6849730247145146,0.572757576955368,0.57137778138744,declining wedge pattern
1.1298995662340607,1.0534069551623289,0.5777600298606197,0.4652417396154225,0.7245382593583274,0.6878560631068835,0.7980387264760616,0.8403983560088688,0.8426590931639057,0.6759798874314106,0.5231340617015686,0.6765747279655033,0.685015585794832,0.5884783129047229,0.6297976728720516,declining wedge pattern
0.8344573813421318,0.8789741794048119,0.41735009590508687,0.854767820831114,0.9023935574982626,0.7060116330067622,0.8141926121355927,0.6445708456539833,0.6777405951960872,0.7678854944411978,0.7120402333927056,0.8695810705007355,0.7570467420805851,0.803105743631846,0.9340064554114219,rising wedge pattern
0.8004140322617243,0.6653244572383077,0.7865465846311415,0.8339247492469044,0.7280169103471241,0.7633239834835711,0.6904296872505837,0.6453873225903455,0.6137066296888547,0.6312540254039014,0.5646167806170839,0.5820744151445091,0.5159829847998627,0.5636602297221686,0.5283613218227513,declining wedge pattern
0.3687374384985128,0.755927270150448,0.6242824963766521,0.7347903127724135,0.8528155140005472,0.6178198998338564,0.6401900458596216,0.8561004849631874,0.73192093652649,0.8238614516896527,0.8994341454693469,0.868683063485629,0.8687453566026523,0.9193646182062845,0.9277399472779245,rising wedge pattern
0.47131066601298,0.3860476146928875,0.5489376605179719,0.4364693088864018,0.5835719143334556,0.8079148936402312,0.6923321556045483,0.5122948256616967,0.6841889028563409,0.6914574659223781,0.7527487889680519,0.7003361420633584,0.695977519070206,0.8240663913546907,0.8746984959060888,rising wedge pattern
0.9143086631599476,0.926868108627821,0.6963007838067753,0.47102935212334746,0.49230025528133137,0.8017035683211768,0.6931211713266052,0.8782033884099835,0.7149008481745492,0.7357374032616848,0.9257058698833293,0.9528791401581801,0.8646578399636194,0.8398373920306028,0.9349378931218966,rising wedge pattern
0.20051175141588395,0.5148979349473793,0.483410889142695,0.6681582670204484,0.5069500144967026,0.4131063543966947,0.6056901593551106,0.7596838985098924,0.7116795437331513,0.6110235642167098,0.639530090356519,0.692952761110741,0.8676643575369979,0.7711045250463606,0.847086375333125,rising wedge pattern
0.9518571906506803,0.6926634612499865,0.5466724625759409,0.802218461282331,0.8313127846391261,0.6262010247135863,0.5753665422602188,0.6122346419745893,0.7183374360363354,0.6102413188152301,0.7304538835570193,0.6084806315285257,0.637833478703586,0.6175903020115399,0.5807153908552523,declining wedge pattern
0.9848129196344843,0.813415361796477,0.9460201646639465,0.8930633952529655,0.8744762250413777,0.7165476138654988,0.8280579090002156,0.7528203116336911,0.6600211662707369,0.6627402183806683,0.6511475971874948,0.6506909896781161,0.6765474684012752,0.5980283999846884,0.6281167159439707,declining wedge pattern
0.5504346100562911,0.5202816293756206,0.43434601051653815,0.45677979204918007,0.652003388039262,0.5909224273729536,0.538764945204335,0.5949552193694353,0.8535252893604168,0.7771435552168989,0.717726022080759,0.774409490418264,0.9702069314004478,0.8534626126667743,0.8433837296998457,rising wedge pattern
0.27432429109069767,0.3281377439425143,0.416021710143708,0.5470663621637367,0.2956465081807652,0.5614808148494819,0.4745638565043796,0.7111950185131335,0.6368256025829416,0.7216696252994466,0.8057286302908624,0.7086129730020532,0.6934364814076944,0.8124542200524698,0.7861649876919927,rising wedge pattern
0.9271124953716315,0.7757504429083855,0.7222542648908623,0.6733775847040804,0.6539823219294005,0.6779353399811215,0.6045591323078654,0.6555657718420392,0.6710398672893418,0.7178878651031534,0.6064892660124693,0.6453531937561309,0.6586110233539828,0.6097145187791885,0.5503264855086691,declining wedge pattern
0.9361547900271789,0.7173308511644384,0.6320292327731618,0.6043523164899405,0.949170468699801,0.6981050474276119,0.635043973725544,0.8007215891611638,0.528120377118338,0.7821873353041411,0.5439658051120145,0.6842858352609154,0.6881941890918599,0.586843214113477,0.5575241947761761,declining wedge pattern
0.8646249273911584,0.9363706808324809,0.9544113208891243,0.6628681478936199,0.7103648071940969,0.683120769413711,0.7663251359890489,0.8153581236065258,0.6234759410436702,0.7468290017758036,0.6421941948791691,0.602807748323053,0.5314456310813125,0.6622474427662007,0.5371251263483706,declining wedge pattern
0.8944911813764934,0.9656292615489284,0.8974625057595896,0.6989555986393093,0.807960743644439,0.7055793039263994,0.7346984462853514,0.7727338514840273,0.8470849253917064,0.6989315147723965,0.755849648949419,0.5904423461265091,0.5592539614574208,0.7156187107285938,0.6129144234977691,declining wedge pattern
0.35383622513153934,0.5855230919657036,0.769747872437983,0.3580939606483388,0.45115406859028606,0.6905558817290676,0.689854963296473,0.6122092364667054,0.6477986102674815,0.7260749042009014,0.815736801879773,0.7588963793501144,0.9059266348990701,0.8800647787844055,0.8495805254809033,rising wedge pattern
1.0186051578852533,0.7725493456965269,0.9939314123626238,0.9773625252570866,0.7810525721684165,0.7249624691141449,0.8865552270849781,0.6906816608482423,0.7279123411338685,0.658817229180373,0.5909102604056691,0.7139500932101395,0.5744869756942188,0.650491330271378,0.6260324739999106,declining wedge pattern
0.4735442495024316,0.3391618673491138,0.5520592012541898,0.7069871208198701,0.684560052106107,0.5819524057063938,0.5138878750810287,0.8452427389491172,0.7915974663343651,0.7622834436001954,0.7013926082347934,0.8036240121412523,0.8702572008561693,0.8695020296611591,0.9083531744502689,rising wedge pattern
0.8014838235078061,0.6630251979173264,0.8000533611068427,0.8676980148674031,0.6341998294561272,0.7310824633181644,0.6619312556747282,0.7455459149503247,0.6466300245694929,0.616110723593949,0.6210579803078496,0.5513772590928565,0.6027437616194363,0.5847294312498895,0.5977233853268845,declining wedge pattern
0.6034689319203482,0.9056232070683521,0.6528872901710904,0.7589510100379073,0.6021332149122359,0.5816524739677722,0.7571989503314385,0.5806104501914638,0.6970289603563875,0.6512449715469473,0.6374086200009399,0.6090937010759944,0.4935361980854156,0.5128957804568897,0.544056015882534,declining wedge pattern
0.368941187392625,0.24135051559378823,0.624838613609568,0.351368072254267,0.7154543221651045,0.3997427770504275,0.6087322200115687,0.5779256964046736,0.6719719323470996,0.6986882535892487,0.6799546944187945,0.686673968460999,0.8052797111704466,0.8904458111450674,0.91303002155104,rising wedge pattern
0.66822438150581,0.8233978615380808,0.8421950287688764,0.6423625537078801,0.9401890485957647,0.8198308123463083,0.6672667007690875,0.5716555639720474,0.7752522453573719,0.6003357798990201,0.6054416506749363,0.6390840844665134,0.5780920984332076,0.5786066716548723,0.5918081467538023,declining wedge pattern
0.9188764462270803,1.0775788386781575,0.6272925978102035,0.7670543147802329,0.8494541809243624,0.9160443931448797,0.6993619001908126,0.7543556915781143,0.7493331753179077,0.7596486337439197,0.5947995397599248,0.6669136497510973,0.6034441272979362,0.6494363433337513,0.5615461024438485,declining wedge pattern
0.4471615032306027,0.34746260824771225,0.7235005568469975,0.7004748932899685,0.5449379615835881,0.5742264062188436,0.6158032495218098,0.7300940160962436,0.7250279796949998,0.7187600824485211,0.710554368035651,0.893546033539294,0.8172158411205006,0.8686449460919852,0.9453985020718643,rising wedge pattern
0.9249925222148245,0.7331673935087775,0.8284933846619844,0.6940506536494204,0.6373234849826082,0.7819089860045386,0.7446932027803204,0.598536497493539,0.6843712035959527,0.6424998756161707,0.60265798616854,0.5742705866521993,0.5738984649934309,0.5758795629832587,0.5380359542481754,declining wedge pattern
0.5763493561622617,0.7116539932514477,0.5684357690196884,0.34077868772957315,0.7273980452371277,0.7166562082541053,0.8675413998189756,0.6298258764427632,0.6237713131670322,0.7318657990398667,0.7491055456853719,0.8273850954637503,0.8505079701019106,0.8581712128619006,0.8217794415818104,rising wedge pattern
0.7966416808713914,0.8164519935475194,0.6542203237186154,0.9286713767799067,0.9204279623570286,0.5918814719531312,0.5963560766094296,0.7323137007431282,0.7778315448192666,0.672736542473594,0.7111973238390946,0.7175124727813279,0.5675094386649001,0.5476106894898392,0.5306353542540326,declining wedge pattern
0.8996599924453387,1.0476172882070298,0.7454800965279179,0.6487851397077311,0.6443024384679845,0.65374133988656,0.8214662211426677,0.6775207535718265,0.7661229754165629,0.7860221230130164,0.6180679645478324,0.6490184684166447,0.6152664719023462,0.5621052475058804,0.5929131503360903,declining wedge pattern
0.34652694659789773,0.5855370179614074,0.49761582661321596,0.6300111088716547,0.6698885999982954,0.5375950165724586,0.5978214005640934,0.727709115911598,0.8191330641572101,0.713171193768741,0.821694310807111,0.848170551794732,0.8422457084336444,0.8664276387426577,0.9171177881608886,rising wedge pattern
0.6974935337845616,0.955292264369721,0.8400552744408036,1.0665268880150232,0.8808893305546398,0.7530276802179341,0.8131133886618296,0.9298750748041547,0.7586485851649266,0.6345834055654921,0.6574848623485084,0.6076379569841979,0.5923800970158657,0.6427704076635073,0.5656961284699265,declining wedge pattern
0.8862866898447103,0.39851666848363826,0.40326002441762443,0.64737473939462,0.6539453911986611,0.41884481981645516,0.7702607706132547,0.4108032520004486,0.9122825322575353,0.5709920080928714,0.629325176089014,0.9179007641404774,0.8618604722598361,0.9532094179326491,0.9750637952754663,rising wedge pattern
0.6611874107441386,0.8287926588499517,0.6049717712766656,0.5290795373817084,0.6883153193254941,0.7916999594779436,0.7774933394640803,0.6390085436605307,0.7649897849897169,0.6775050119642756,0.7911184255083672,0.9108231025784268,0.9212582843092283,0.8533738368682432,0.8031115913173629,rising wedge pattern
1.0086925444596866,0.7374997413674803,0.8877265653567302,0.8097969017728499,0.710444040849903,0.8154413237468093,0.7394670918137554,0.793586069415311,0.6098817269635277,0.6599074862122309,0.6413183912932807,0.63154120097511,0.5389540948664886,0.5589828940602191,0.5597206639071911,declining wedge pattern
0.3613050432074275,0.5673651350504972,0.43887175522538086,0.5963113528573977,0.7052963841246509,0.6488667332983136,0.5958321298725558,0.6422232754976667,0.7575282934630565,0.7525071675630967,0.8164988661815163,0.7704849712735687,0.7987763485379323,0.8688682237873483,0.8660899203044314,rising wedge pattern
0.6130194452595624,0.6475303044176745,0.5462866168381932,0.6207509494072281,0.6484058955029587,0.6759962344047323,0.6403581444492593,0.7841266743393438,0.7420291322211018,0.6938901834591019,0.7893969930759065,0.8013430480998724,0.7774929888229506,0.8954427806988913,0.8813642182053434,rising wedge pattern
1.066945909417647,0.8371399771312993,0.8185373974894887,0.6304995318359262,0.6819130200741107,0.5912971308868397,0.5951888616356806,0.5720292606761718,0.7404892261239382,0.7347021145788459,0.6346862919671175,0.5186809866413337,0.6435757790812804,0.6167638209558365,0.559422960121727,declining wedge pattern
0.1265597252564357,0.5807383089940383,0.3070265827800549,0.4615769098832117,0.8992535761609028,0.5639577232209598,0.8564053293294738,0.6472065403554371,0.8249136081407761,0.6310667370006762,0.9054427043953539,0.9302739813210301,0.7362658185214522,0.9217433206293391,0.7921557030683412,rising wedge pattern
0.5079885830367434,0.73357564550617,0.8398616623516573,0.93178585051551,0.6456463535998649,0.6047736531685015,0.7212034462932803,0.7282192345635926,0.8832087191356075,0.7478770760382702,0.8956317507869067,0.8487184036357354,0.8082399519581314,0.9062540812027231,0.9191241969626052,rising wedge pattern
0.6933860295742488,0.5040180127620888,0.5372041410335043,0.6653695000904651,0.6747498653222783,0.5012028983271177,0.5624259395751974,0.8838302397044564,0.9165719229984762,0.8316529149339913,0.8143131018664227,0.702386430847604,0.9382366145988124,0.8930002462192765,0.8848878951931792,rising wedge pattern
0.7285250998496944,0.5114695034571204,0.38993529340762545,0.8033109498794166,0.9383409150845522,0.9037374221407942,0.6880286225636261,0.8759431409578343,0.5924340920390384,0.8174099729895933,0.9053480041660243,0.770752735338469,0.8782438962155543,0.8714630384307528,0.8855252907779982,rising wedge pattern
0.725237708512536,0.681477477231692,0.8580135998594453,0.5653669781348383,0.8782940039409047,0.9011846715498607,0.6465600473718989,0.8073527380813691,0.6283026454819245,0.5492007841826698,0.5075547811689805,0.4989150702102904,0.6148971172595424,0.5633338038331104,0.6510768667127405,declining wedge pattern
1.0146261919128758,0.947875731422785,0.859317891669293,0.77606780996193,0.6395290742633596,0.718423239094818,0.6878104596194595,0.753503396169356,0.7019428143583832,0.6077561524337921,0.6055827093100372,0.578479438857146,0.5485967341044454,0.5552601037293396,0.5678683859896941,declining wedge pattern
0.5130642997587755,0.8815371172901237,0.631507020439721,0.5458403136889809,0.6991172648072315,0.8587411476664346,0.8382151156211857,0.8343394406668644,0.7253108168548654,0.7768355808872357,0.897148613979209,0.753783785007072,0.7300335304730727,0.8669813173003295,0.9337543770591348,rising wedge pattern
0.5646433784162768,0.9496072814665896,0.9324328389855348,0.6087543141137771,0.8449302428001698,0.801473241894898,0.6012183869061704,0.6612668462007008,0.6263820631571158,0.6436609815156414,0.5619499518202171,0.5693473528937472,0.568743495630709,0.6479675626900617,0.5256200452911388,declining wedge pattern
0.7765063458157929,0.826982185355063,0.6854890137861509,0.880441548735402,0.6913373281810493,0.8308298390372643,0.7915722226860684,0.5518983346939902,0.5808518697169648,0.6057129387280484,0.6437741804582962,0.6268504356382756,0.5271013718502668,0.5941073913547938,0.5689956727532784,declining wedge pattern
0.8924982064542376,0.8659699342816948,0.5812653729133385,0.6943198766616118,0.8521509190883632,0.7511366460712054,0.7052573992688148,0.6679131162445027,0.7541315252181665,0.6572551932977749,0.5718906493981065,0.5440258485617283,0.5142850863805658,0.604276454954057,0.6351281779408454,declining wedge pattern
0.9131948059632613,1.003442626457313,0.9190664506815838,0.9152091222181207,0.9571439336967819,0.6275805612559278,0.6659876864994093,0.5050875693868921,0.61502438692293,0.536921889211638,0.6552910862382196,0.5683004882777667,0.665627368729897,0.6299815930991638,0.5419378534988917,declining wedge pattern
0.47618030864945815,0.5387781891881843,0.6847072060120106,0.45302399838983676,0.659457096878968,0.6651120214373863,0.5961565507770842,0.6833139561877882,0.6054267228672453,0.796909359822695,0.8692601632196105,0.8150977325790596,0.8119888741946886,0.9526229763276772,0.8947613366667079,rising wedge pattern
0.8662543139186105,0.6125893125846138,0.6198336470702818,0.5831471512037142,0.8615725260605005,0.8745738480122306,0.6614425928333127,0.5936190821763117,0.5855720382312208,0.6541223974978035,0.5452760597055267,0.6258897994354862,0.6965637617019725,0.5393938800189613,0.6060426399794524,declining wedge pattern
0.7465757636813576,0.8049500583298025,0.8220979089636098,0.5396866242930345,0.8085579831867754,0.6041940133693933,0.5966597488431192,0.6295225028606647,0.6681939905214814,0.6789307348293854,0.6376395337708304,0.6381790883595153,0.5904301616931118,0.5069116680657236,0.5428583818618562,declining wedge pattern
0.5280131743404411,0.4518066724248637,0.7408888177159304,0.713175461151659,0.7355069993136736,0.8778868174852414,0.8608454793904029,0.703380653803353,0.8111256637278376,0.951161103366795,0.7569251434066778,0.8940856579637414,0.8189566610351966,0.941473681092101,0.8927485439053473,rising wedge pattern
0.27334650056030396,0.13037607385029717,0.373563977511687,0.25577883905993404,0.41684322559732884,0.5487243257893213,0.5386941638496964,0.3933546004963733,0.5730358326164628,0.6894398996423912,0.770208857048321,0.6961523908611755,0.8237289621365899,0.9119552646761948,0.805373338871199,rising wedge pattern
0.9150526949687584,0.7640989561227617,0.8208771314537529,0.7149686586625627,0.7988475486790234,0.6321380028374933,0.8204117450116213,0.5500903602781775,0.6050147238778085,0.6260937343905171,0.6886231324077804,0.5885293590362328,0.46843346143835846,0.5230964168467068,0.5423118140277783,declining wedge pattern
0.23389628884558056,0.5685296989372361,0.49754725167607317,0.6682195669224454,0.7641614792798422,0.7423707079807538,0.708112972868893,0.6571780224782158,0.6521197126045744,0.6870712468777332,0.8208624193685979,0.7205384042425791,0.7595031048606123,0.8603554156100285,0.8712992680578099,rising wedge pattern
0.6609817580597556,0.6977353254216606,0.7452105865565768,0.7713383132207282,0.8392058966073375,0.6576115067138474,0.6841132081489252,0.6809789850526738,0.6067873869032266,0.7035631515155735,0.6489177346927908,0.6714288930922978,0.6013918335238021,0.5838747630187732,0.5744828815061304,declining wedge pattern
0.49840198610188485,0.8238847214660102,0.4591201658652511,0.8437001411693722,0.819137455479288,0.6042920094423593,0.6802160474517227,0.6839488981810121,0.7108646389347771,0.6754035307331769,0.7294205398663013,0.836556976035281,0.8978921296261924,0.8793801842885396,0.8591704348796643,rising wedge pattern
0.36832794566126026,0.4381078463015645,0.30660050298617375,0.5608310286935747,0.5051434353061339,0.484388459759469,0.6881418845384663,0.6730967229151466,0.5552529282160741,0.6647116224901365,0.708913809800048,0.8422383930043255,0.8354935651157177,0.8080016592259645,0.9109065139445135,rising wedge pattern
0.829229864131818,0.6273082006304307,0.6848365157221277,0.7470770832088718,0.7226918921427152,0.6154360894438687,0.6786844710809212,0.8879610062402297,0.7047341114161139,0.6953510730445249,0.7657117289495116,0.6485301190866586,0.6407019361893848,0.6451903362060258,0.6495977850401771,declining wedge pattern
0.09906003913093031,0.9151269885467956,0.4043689334574117,0.9131881435880527,0.3074155334512012,0.8935585633535515,0.49604963901903937,0.6666305411704714,0.9039615536956117,0.7927485449523197,0.8593672773274464,0.9025435662756173,0.9572491104331398,0.8182226892122725,0.8156386673394015,rising wedge pattern
0.9868367670423075,1.036978861850714,0.6886059972685484,0.9771764949569509,0.9090851291788621,0.7348017003199482,0.7228939436077375,0.835742724890956,0.8300638408030713,0.6791655322313122,0.5796292155142213,0.6009576135987648,0.6202551250608599,0.6590243724778939,0.5534578398476262,declining wedge pattern
0.8250616193964506,0.7829156742156608,0.8396797914348916,0.8813803102109093,0.7640504946730449,0.9108533499932006,0.8403171755761146,0.5344531120945386,0.548114618523574,0.8791647217769031,0.6710086356472145,0.7395589681474134,0.8510968985905875,0.8185100136418517,0.9235189077918557,rising wedge pattern
0.8416511665328694,0.7070671799764594,0.8140426585887244,0.778417918529413,0.864497782788012,0.6586943561628898,0.6784366431523268,0.7277086274838763,0.6364683279493266,0.6550060255203649,0.6564345135729152,0.6901144904707386,0.5973426632320294,0.6164974063020083,0.5658868097271694,declining wedge pattern
0.6337990755430296,0.7370406752448404,0.7286169998431922,0.8560407401129132,0.7190591387935491,0.7692297269522406,0.5831686905437948,0.7162360102373003,0.6205559526118996,0.5730824935446793,0.6816962967686626,0.6256905991915507,0.618875776288618,0.524324707434398,0.5942624130210514,declining wedge pattern
0.5815432612258861,0.7579115754431094,0.9068443122768635,0.6104308647544543,0.9509655006980448,0.8986687717822466,0.6227863697928557,0.6398358662716747,0.6819583426166883,0.7587162088332667,0.6050995223950966,0.7422447151615134,0.5683972734090391,0.6373156219781947,0.5721597944437748,declining wedge pattern
0.6585103819099889,0.8119383442220146,0.7613152618380691,0.6695893189027029,0.8470910355422474,0.605399492670494,0.8382248978299798,0.6727643579285894,0.723932899592557,0.6998023394625346,0.6791396100314325,0.6352016221902063,0.6862118827678638,0.5759844105938021,0.526499657276271,declining wedge pattern
1.0431662363491645,0.9586415444264625,0.807871446725009,0.9100075989762293,0.9780712185341148,0.6935581121724326,0.52666519678371,0.5590211603534221,0.6248765538070797,0.7632775632227738,0.6362303210449741,0.6159608440128246,0.7175289116356216,0.5210781837449011,0.5854985387670131,declining wedge pattern
0.5512168527074128,0.5943613668037766,0.45489601075529157,0.6099455879200063,0.5802784123056381,0.746540439267205,0.6833864779653478,0.6292083669761211,0.8017243750544374,0.8033856278610567,0.7746370987412329,0.7901915216337373,0.8172539397177456,0.8158779354890316,0.8549465491451211,rising wedge pattern
0.753663607031204,0.739728923471837,1.0127711199950091,0.8358659194717546,0.878256505615563,0.8182156613885576,0.6758749873696096,0.670878231278994,0.7728649103315794,0.792532478163329,0.7385135551938986,0.756400262719103,0.5840231657495915,0.5826842942031529,0.5563208396225163,declining wedge pattern
0.4333546113364967,0.2836574562576142,0.5508734166634914,0.31866490435546924,0.8304422468197179,0.4786552680818176,0.5843981883961763,0.8866248076296791,0.5653847822666641,0.7156285401066751,0.8500643837959465,0.6896003702089759,0.889430871456576,0.7705349721584925,0.9539321274478171,rising wedge pattern
0.8078446475920776,0.8261526012969945,0.6231608250650625,0.6438879463224064,0.644078880542995,0.6818235724330368,0.7525593390062341,0.683495459910193,0.8076527045257004,0.7678118525291423,0.6171679377052651,0.6715771798974457,0.6250163804429508,0.5029259688150554,0.6013460458314467,declining wedge pattern
0.5552818465351949,0.23490775905878347,0.6627054336124713,0.7575250791875678,0.6895787273593843,0.8308189098167522,0.6120608081623596,0.4533396272019523,0.6696560099229324,0.8928547134244719,0.6354819508560727,0.7583250527258906,0.7511293145821735,0.914684080768684,0.798742383991099,rising wedge pattern
0.7966716766325189,0.854653905700093,0.7929382220167609,0.5787519040558556,0.630957952197082,0.660708674333465,0.5582768573404355,0.7423307735645289,0.5872506783210656,0.5543347591253869,0.5924205027160321,0.6177081162581651,0.5156615022661808,0.5133231032739488,0.5680651750755135,declining wedge pattern
0.11868908618032097,0.8683822239279524,0.6101334521301898,0.5250163072777281,0.5213869532270627,0.4545759625058031,0.7107072947363376,0.8814783710155408,0.6898724617184853,0.5778472978523088,0.8210404062455835,0.7959387606739873,0.8098398879600698,0.8252912604414648,0.90293073139545,rising wedge pattern
0.8095941570265489,0.6950761585514587,0.8041446102937715,0.6462412239286974,0.811716941395598,0.6768803081115043,0.6600399955731945,0.7138637916395439,0.6011961804458107,0.6281093863207557,0.6088051028498578,0.5533505147842523,0.559471729854919,0.5795596353668987,0.5195176792860132,declining wedge pattern
0.5962398882540537,0.6637983554518085,0.9107550897390132,0.5939077498246872,0.517551147089722,0.6432276808237792,0.6992240881459791,0.5080226523320744,0.7356407068510027,0.6166149560738011,0.6535821534689068,0.6489677099514601,0.6496683672576001,0.5265610854208551,0.5461662518732507,declining wedge pattern
0.7281467638566174,0.7255759982898278,0.5571586880522693,1.0557693056498585,0.8086999570911374,0.8744938972563784,0.9053558757606716,0.6435923769505365,0.627689161743394,0.7111525198275666,0.5949813635169345,0.5704929036465414,0.5219011507207683,0.5449858429113553,0.5808005172461045,declining wedge pattern
0.562162444044361,0.6562012569910219,0.30984822227416464,0.5348689009122295,0.558191290028846,0.732265046118252,0.5963669659392158,0.720930968269138,0.5768205869804556,0.8394245932019836,0.8593425522108289,0.8021681804943754,0.8041066745464193,0.8220412168976812,0.9108209718737817,rising wedge pattern
1.1501991879299727,0.5972959608990964,1.0923400325000778,0.6213834633589033,0.8056023918938047,0.5128120237665155,0.9544179031709022,0.8992922928600309,0.6613577658630678,0.574767728738319,0.8138138833799824,0.7203013836818487,0.6812410374811543,0.615709071163666,0.49127353918310657,declining wedge pattern
0.22474885968909583,0.43022128287376293,0.26299402235044556,0.954960377597673,0.9196386250675023,0.8323184888331406,0.7198059700365564,0.7219539697450078,0.9427666402526136,0.6137300971473909,0.8220720433361983,0.9422688976990351,0.8302500880642,0.8920895306196185,0.8361494080457849,rising wedge pattern
0.6505987149762507,0.5628399012473163,0.6916667137764508,0.6908758977864905,0.6291126898702419,0.9481212889159203,0.5903159728355916,0.7246937542220419,0.8818783415531298,0.6671749914981544,0.7489714673827219,0.8081771572658613,0.88055491169743,0.9218068807290073,0.8483503947479075,rising wedge pattern
0.4492282684835277,0.49342816323920835,0.44374899920881133,0.5421065248661763,0.6158482673871346,0.5089373533417186,0.5936214147918083,0.4620654084368936,0.6542638600457447,0.6715997363640043,0.6699493611183228,0.7809461326522044,0.6925233259943102,0.833921559115594,0.8570276960733366,rising wedge pattern
